Timestamp,Player 1,Player 2,Outcome,P1 ELO Before,P1 ELO After,P2 ELO Before,P2 ELO After
2025-07-02T16:16:26.849Z,Pierre,Thomas,Pierre Wins,1200,1230,1200,1170
2025-07-02T16:16:40.089Z,John,Lison,John Wins,1200,1230,1200,1170
2025-07-02T16:16:51.193Z,Bastien,Clément,Bastien Wins,1200,1230,1200,1170
2025-07-02T16:17:03.713Z,John,Thomas,Draw,1230,1225,1170,1175
2025-07-02T16:17:18.937Z,Nathan,Pierre,Pierre Wins,1200,1173,1230,1257
2025-07-02T16:17:35.995Z,Bastien,Thomas,Draw,1230,1225,1175,1180
2025-07-02T16:17:49.800Z,Clément,Lison,Draw,1170,1170,1170,1170
2025-07-02T16:18:01.218Z,John,Pierre,John Wins,1225,1258,1257,1224
2025-07-02T16:18:12.896Z,Bastien,Nathan,Bastien Wins,1225,1251,1173,1147
2025-07-02T16:19:06.370Z,John,Nathan,John Wins,1258,1279,1147,1126
2025-07-02T16:19:19.443Z,Thomas,Lison,Thomas Wins,1180,1209,1170,1141
2025-07-02T16:19:43.322Z,Clément,Pierre,Draw,1170,1175,1224,1219
2025-07-02T16:20:13.529Z,John,Thomas,Draw,1279,1273,1209,1215
2025-07-02T16:20:22.383Z,Lison,Pierre,Draw,1141,1148,1219,1212
2025-07-02T16:20:46.784Z,Bastien,Thomas,Thomas Wins,1251,1218,1215,1248
2025-07-02T16:21:00.665Z,John,Clément,John Wins,1273,1295,1175,1153
2025-07-02T16:21:18.514Z,Nathan,Pierre,Pierre Wins,1126,1103,1212,1235
2025-07-02T16:21:57.016Z,Thomas,Bastien,Draw,1248,1245,1218,1221
2025-07-02T16:22:06.344Z,Lison,Nathan,Draw,1148,1144,1103,1107
2025-07-02T16:22:18.919Z,John,Bastien,Draw,1295,1289,1221,1227
2025-07-02T16:22:25.991Z,Thomas,Bastien,Draw,1245,1243,1227,1229
2025-07-02T16:22:42.761Z,Lison,Bastien,Lison Wins,1144,1181,1229,1192
2025-07-02T16:22:51.769Z,John,Pierre,Draw,1289,1284,1235,1240
2025-07-02T16:23:31.087Z,Nathan,Thomas,Draw,1107,1118,1243,1232
2025-07-02T16:23:40.664Z,Clément,Bastien,Bastien Wins,1153,1126,1192,1219
2025-07-02T16:23:52.609Z,Nathan,John,John Wins,1118,1101,1284,1301
2025-07-02T16:24:03.513Z,Lison,Pierre,Lison Wins,1181,1216,1240,1205
2025-07-02T16:24:34.033Z,Bastien,Pierre,Bastien Wins,1219,1248,1205,1176
2025-07-02T16:24:44.544Z,John,Thomas,John Wins,1301,1325,1232,1208
2025-07-02T16:24:54.089Z,Pierre,Nathan,Pierre Wins,1176,1200,1101,1077
